filename,width,height,class,xmin,ymin,xmax,ymax
img35.jpg,1200,800,1,638,329,656,346
img36.jpg,1200,800,1,588,249,602,264
img37.jpg,1200,800,1,871,242,887,257
img38.jpg,1200,800,1,471,289,484,301
img39.jpg,1200,800,1,834,170,847,182
img4.jpg,1200,800,1,754,249,768,262
img40.jpg,1200,800,1,790,381,803,393
img41.jpg,1200,800,1,838,294,855,316
img42.jpg,1200,800,1,546,345,560,357
img43.jpg,1200,800,1,870,226,888,241
img44.jpg,1200,800,1,330,384,344,398
img45.jpg,1200,800,1,516,166,532,181
img46.jpg,1200,800,1,595,317,615,336
img47.jpg,1200,800,1,682,518,710,538
img48.jpg,1200,800,1,730,188,747,204
img49.jpg,1200,800,1,530,342,544,358
img5.jpg,1200,800,1,458,362,470,378
img50.jpg,1200,800,1,878,226,895,241
img51.jpg,1200,800,1,331,385,346,398
img52.jpg,1200,800,1,512,328,526,342
img53.jpg,1200,800,1,44,258,58,270
img54.jpg,1200,800,1,610,257,623,269
img55.jpg,1200,800,1,751,469,764,485
img56.jpg,1200,800,1,415,344,428,358
img57.jpg,1200,800,1,782,252,794,264
img58.jpg,1200,800,1,224,261,239,276
img59.jpg,1200,800,1,667,270,679,281
img6.jpg,1200,800,1,559,330,574,344
img60.jpg,1200,800,1,774,248,798,264
img61.jpg,1200,800,1,223,261,239,273
img62.jpg,1200,800,1,359,385,374,401
img63.jpg,1200,800,1,479,384,496,400
img64.jpg,1200,800,1,220,261,240,276
img65.jpg,1200,800,1,327,410,347,432
img66.jpg,1200,800,1,374,276,386,285
img67.jpg,1200,800,1,744,428,767,450
img68.jpg,1200,800,1,630,469,642,484
img69.jpg,1200,800,1,344,388,362,401
img7.jpg,1200,800,1,666,269,682,282
img70.jpg,1200,800,1,868,224,888,238
img71.jpg,1200,800,1,675,325,694,342
img72.jpg,1200,800,1,644,254,655,266
img73.jpg,1200,800,1,314,361,334,380
img74.jpg,1200,800,1,880,265,896,278
img75.jpg,1200,800,1,463,361,482,376
img76.jpg,1200,800,1,868,222,890,240
img77.jpg,1200,800,1,700,253,712,265
img78.jpg,1200,800,1,424,388,439,402
img79.jpg,1200,800,1,248,329,263,345
img8.jpg,1200,800,1,371,224,386,237
img80.jpg,1200,800,1,699,477,715,496
img81.jpg,1200,800,1,527,508,544,528
img82.jpg,1200,800,1,923,204,940,218
img83.jpg,1200,800,1,642,284,655,298
img84.jpg,1200,800,1,331,384,344,400
img85.jpg,1200,800,1,552,322,564,338
img86.jpg,1200,800,1,871,225,891,241
img87.jpg,1200,800,1,323,381,339,396
img88.jpg,1200,800,1,519,252,534,265
img89.jpg,1200,800,1,643,442,662,460
img9.jpg,1200,800,1,496,468,516,486
img90.jpg,1200,800,1,476,328,495,340
img91.jpg,1200,800,1,184,16,199,33
img92.jpg,1200,800,1,752,250,766,264
img93.jpg,1200,800,1,504,293,515,306
img94.jpg,1200,800,1,714,421,732,444
img95.jpg,1200,800,1,466,394,483,420
img96.jpg,1200,800,1,602,181,627,197
img97.jpg,1200,800,1,752,248,767,265
img98.jpg,1200,800,1,678,508,698,526
img99.jpg,1200,800,1,640,249,660,270
